url;classes;filename
archivalia.hypotheses.org/441;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/59298;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
19jhdhip.hypotheses.org/1668;europe_t, époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
medienbildung.hypotheses.org/8099;éducation_t, travail social et politique sociale_d, information_t, sociologie_t, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10229;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5808;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5572;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12230;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
frueheneuzeit.hypotheses.org/575;histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/1307;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/11559;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
heraldica.hypotheses.org/682;épistémologie et méthodes_t, histoire_t, moyen âge_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/14047;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/55882;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
historischdenken.hypotheses.org/1000;histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/52231;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
schlehen.hypotheses.org/943;langage_t, éducation_t, éducation_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13743;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13670;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9824;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13209;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/29548;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archive20.hypotheses.org/485;europe_t, histoire_t, information_t, représentations_t, pluridisciplinarité_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/31981;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/60119;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12189;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
wenhua.hypotheses.org/1202;asie_t, arts et humanités_d, représentations_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
19jhdhip.hypotheses.org/2579;europe_t, époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
artincrisis.hypotheses.org/1446;europe_t, arts et humanités_d, époque contemporaine_t, représentations_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dfmfa.hypotheses.org/197;pluridisciplinarité_d, arts et humanités_d, histoire_t, moyen âge_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12799;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/3033;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/6544;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/52626;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13430;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
jeunegen.hypotheses.org/198;moyen âge_t, histoire_t, épistémologie et méthodes_t, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
unibloggt.hypotheses.org/1203;pluridisciplinarité_d, histoire_t, information_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5418;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5573;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivekod.hypotheses.org/494;histoire_t, arts et humanités_d, représentations_t, bibliothéconomie_d, religions_t, histoire et archéologie_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13650;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12038;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/12304;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
histbav.hypotheses.org/1609;europe_t, histoire_t, arts et humanités_d, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
wenhua.hypotheses.org/715;asie_t, arts et humanités_d, représentations_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
fnzinfo.hypotheses.org/85;arts et humanités_d, histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/53312;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
wenhua.hypotheses.org/439;asie_t, arts et humanités_d, représentations_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/4422;information_t, représentations_t, bibliothéconomie_d, pluridisciplinarité_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9580;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/51943;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
nordichistoryblog.hypotheses.org/100;europe_t, histoire_t, information_t, arts et humanités_d, épistémologie et méthodes_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/2208;information_t, représentations_t, bibliothéconomie_d, pluridisciplinarité_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9776;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/28747;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archives.hypotheses.org/99;moyen âge_t, europe_t, épistémologie et méthodes_t, représentations_t, bibliothéconomie_d, époque moderne_t, histoire et archéologie_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3509;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/33850;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/61644;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/11167;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
philophiso.hypotheses.org/384;éducation_d, information_t, sociologie et anthropologie_d, arts et humanités_d, représentations_t, pensée_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivamt.hypotheses.org/108;information_t, représentations_t, bibliothéconomie_d, pluridisciplinarité_d, sciences de l'information et de la communication_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/8163;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9932;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
jeunegen.hypotheses.org/1417;moyen âge_t, histoire_t, épistémologie et méthodes_t, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/13001;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9543;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9601;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/3699;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
digigw.hypotheses.org/834;arts et humanités_d, histoire_t, information_t, épistémologie et méthodes_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/10747;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/10729;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
gab.hypotheses.org/816;pluridisciplinarité_d, histoire_t, études des sciences_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/5143;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/20836;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
ordensgeschichte.hypotheses.org/8173;moyen âge_t, histoire_t, arts et humanités_d, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
soziologieblog.hypotheses.org/9657;pluridisciplinarité_d, sociologie et anthropologie_d, sociologie_t;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/11468;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/54617;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/9025;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/21071;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
wwc.hypotheses.org/408;études du politique_t, information_t, sociologie et anthropologie_d, arts et humanités_d, représentations_t, pluridisciplinarité_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
jeunegen.hypotheses.org/1783;moyen âge_t, histoire_t, épistémologie et méthodes_t, pluridisciplinarité_d, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
dkblog.hypotheses.org/354;histoire_t, époque moderne_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivewk1.hypotheses.org/20785;époque contemporaine_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
tagebuch.hypotheses.org/992;époque contemporaine_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
archivalia.hypotheses.org/52392;pluridisciplinarité_d, épistémologie et méthodes_t, histoire_t, histoire et archéologie_d;Datasets/reduced_labels_test_scikit-learn_sparse_matrix.npz
